"","year","player_name","ranking","top_10","wins","score_average","rounds","bounce_back","driving_accuracy","driving_distance","gir","hole_proximity","x_of_attempts","putts_round","scramble","sg_putt","sg_t2g","sg_total","sg_approach","sg_tee","sg_ar","par4_sa","par3_sa","par5_sa","covered_tee","left_rough","right_rough","fair_bunk","gir_fair","gir_not_fair","prox_fair","prox_rough","go_for_green","sand_save","prox_arg","putt_25","putt15_25","putt10_15","putt_10","finround_sa","masters_finish","total_score"
"1150",2013,"Rickie Fowler","T20",3,0,70.195,22,22.92,66.67,281.2,64.02,"12,932.583","353",27.95,66.91,0.601,0.629,1.23,-0.21,0.486,0.353,3.99,3.04,4.59,61.11,14.39,11.51,4.3,71.72,55.56,"33' 8""","37' 2""",26.53,61.11,"5' 4""",7.06,20.69,34.09,86.36,72,"T38","292"
"1151",2014,"Rickie Fowler","T51",2,0,71.285,38,19.77,60.99,296.4,67.19,"13,400.833","375",29.5,57.67,-0.708,1.181,0.472,0.681,0.364,0.136,4.03,3.17,4.6,61.83,11.31,14.49,6,79.41,51.15,"33' 3""","41' 3""",30.77,52.54,"6' 4""",1.98,10.53,33.33,85.61,69.67,"T5","286"
"1152",2015,"Rickie Fowler","54",1,0,70.979,28,20.51,61.64,292.6,62.35,"15,008.917","408",28.63,60.11,-0.178,0.283,0.104,0.082,0.051,0.149,4.08,3.05,4.62,61.48,9.94,12.73,8.1,72.53,44.65,"32' 11""","43' 3""",18.37,58.18,"7' 1""",3.26,14.63,26.25,89.61,72,"T12","282"
"1153",2016,"Rickie Fowler","1",5,0,69.56,33,25,62.03,300.8,73.7,"16,690.917","442",29.03,63.38,0.487,1.752,2.239,0.628,0.586,0.538,3.94,3.07,4.4,63.57,12.82,11.97,6.8,84.03,60.87,"32' 3""","45' 10""",30.38,58.97,"6' 6""",5.47,13.79,32.14,90.49,68.71,"CUT","153"
"1154",2017,"Rickie Fowler","2",4,1,68.801,26,23.4,66.48,301.5,72.01,"12,928.083","371",28.62,70.23,0.784,1.825,2.609,0.988,0.48,0.358,3.92,2.96,4.57,62.23,8.62,10.34,8.6,82.23,59.02,"30' 4""","43' 7""",34,78.57,"6' 4""",4.67,20.55,52.27,88.56,68.83,"T11","287"
"1155",2018,"Rickie Fowler","T10",2,0,70.257,28,22.03,64.9,293.9,70.83,"14,628.083","405",28.96,64.63,0.049,0.922,0.971,0.513,0.325,0.084,3.94,3.01,4.65,62.84,9.6,14.86,6.5,80.93,54.68,"31' 8""","50' 1""",24.24,53.49,"7' 0""",5.88,18.29,29.69,86.68,72,"2","274"
"1156",2019,"Rickie Fowler","4",3,1,69.887,36,19.78,60.12,303.6,69.75,"20,386.500","544",28.67,58.67,0.779,0.528,1.307,0.276,0.234,0.019,3.92,3.03,4.6,63.41,11.42,14.45,8.2,80.53,58.71,"30' 11""","50' 6""",32.18,50,"7' 11""",9.4,14.02,39.73,88.49,70.22,"T9","278"
"1157",2010,"Ricky Barnes","95",1,0,70.97,36,13.48,55.53,279.5,67.44,"19,238.167","535",29.19,61.61,0.224,0.228,0.453,0.238,-0.177,0.167,4.01,3.01,4.74,60.25,14.89,19.6,7.4,77.54,57.01,"32' 0""","43' 11""",22,61.11,"6' 10""",2.31,14.29,27.06,89.96,70.88,"T10","283"
"1158",2011,"Ricky Barnes","167",1,0,70.441,16,15.91,56.36,283,67.36,"9,247.417","250",29.88,62.77,-0.225,0.556,0.332,0.468,0.061,0.028,4.05,3.04,4.77,59.83,17.55,13.3,9.6,72.58,64.58,"32' 6""","42' 7""",15,44,"7' 5""",5.41,20,20.69,86.79,70.67,"T20","285"
"1159",2004,"Robert Allenby","T34",1,0,70.232,24,20.34,63.64,295.5,69.19,"13,072.500","378",29.41,57.38,-0.057,0.847,0.791,0.734,0.342,-0.229,3.99,3,4.7,61.56,12.01,15.58,5.2,77.55,57.14,"29' 3""","45' 8""",23.08,43.75,"8' 6""",7.92,21.79,33.93,86.01,71.2,"CUT","149"
"1160",2005,"Robert Allenby","36",2,0,70.935,31,29.41,60.48,292.9,69.75,"13,741.417","402",29.52,59.18,0.367,0.214,0.582,0.133,0.529,-0.447,4.03,2.99,4.61,62.34,10.88,12.73,5,75,59.73,"29' 4""","46' 3""",30.19,43.75,"9' 6""",5.21,20.88,37.66,87.82,69,"CUT","150"
"1161",2006,"Robert Allenby","T24",1,0,70.737,20,23.21,65.48,301.7,63.89,"12,122.083","321",28.89,52.99,-0.031,0.961,0.93,0.481,0.615,-0.135,4.07,3.01,4.71,62.53,9.52,15.87,6.3,71.52,49.43,"34' 2""","42' 11""",22.22,40,"9' 1""",9.09,13.11,23.4,87.16,72.75,"T22","291"
"1162",2007,"Robert Allenby","9",6,0,68.738,30,17.57,60.25,297.3,67.82,"15,433.000","447",29.14,60.71,0.38,1.972,2.352,1.31,0.687,-0.025,3.99,3.08,4.39,62.64,11.11,16.54,6.2,79.51,57.14,"29' 9""","44' 7""",50,39.53,"7' 3""",7.09,20,26.67,88.4,69.29,"CUT","159"
"1163",2008,"Robert Allenby","T7",2,0,69.889,36,25.64,64.54,289.2,72.38,"20,575.667","554",29.74,62.07,-0.009,1.404,1.395,0.85,0.593,-0.039,3.98,3.03,4.67,60.59,12.97,15.8,6.1,78.91,62.21,"32' 5""","49' 9""",15.79,55.38,"8' 1""",5.77,14.91,29.07,87.94,70.63,"T42","299"
"1164",2009,"Robert Allenby","19",1,0,69.155,17,23.68,62.05,296.7,71.88,"9,688.083","287",29.5,61.73,-0.451,2.045,1.594,1.518,0.511,0.017,3.99,3,4.64,61.95,20.27,10.36,5.4,81.29,57.65,"28' 8""","44' 11""",17.24,65.38,"6' 1""",6.56,10.17,21.43,85.81,70.25,"T38","289"
"1165",2010,"Robert Allenby","1",3,0,69.54,28,17.86,62.64,289.9,70.09,"16,323.833","448",28.62,62.14,0.608,1.102,1.71,0.706,0.517,-0.121,3.97,3.08,4.49,61.18,12.89,13.75,6.3,78.07,61.03,"30' 9""","44' 3""",26.42,58.18,"7' 2""",8.06,25,35.29,88.66,70,"T45","298"
"1166",2011,"Robert Allenby","41",2,0,70.279,29,20,61.73,288.1,68.06,"18,399.583","484",29.36,61.49,-0.129,1.321,1.191,0.507,0.509,0.305,4.03,2.98,4.67,61.83,12.87,15.28,5.1,77.69,54.67,"32' 11""","43' 4""",22.58,53.97,"7' 3""",5.51,14.44,26.32,87.75,69.5,"CUT","146"
"1167",2012,"Robert Garrigus","32",2,0,70.293,23,23.53,56.83,306.9,71.5,"11,832.583","323",30.17,56.78,-0.938,1.23,0.293,0.712,0.593,-0.075,3.97,3.12,4.62,63.51,14.46,18.18,5.4,84.92,60.29,"31' 3""","44' 9""",33.96,42.86,"7' 9""",10.98,7.94,30.91,82.67,68.5,"CUT","152"
"1168",2013,"Robert Garrigus","18",2,0,71.109,30,22.22,52.66,304,69.02,"13,561.083","375",29.15,57.93,-0.38,0.709,0.329,1.073,0.251,-0.615,4.03,2.95,4.67,63.71,21.55,13.43,7.1,77.66,59.76,"27' 11""","43' 5""",24.32,51.35,"8' 7""",1.19,10.14,22.22,87.28,70.17,"T38","292"
"1169",2007,"Robert Karlsson","189",0,0,NA,NA,20,50,291.7,57.94,"9,460.167","251",29.43,49.06,-0.405,-0.99,-1.394,-0.667,-0.304,-0.019,4.22,3.18,4.8,62,13.78,22.96,8.2,NA,52.04,"34' 6""","41' 6""",33.33,40,"7' 2""",6.67,13.46,27.59,84.87,76,"T30","301"
"1170",2008,"Robert Karlsson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T8","287"
"1171",2009,"Robert Karlsson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","147"
"1172",2010,"Robert Karlsson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T43","296"
"1173",2011,"Robert Karlsson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T27","287"
"1174",2012,"Robert Karlsson",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T50","296"
"1175",2021,"Robert MacIntyre",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T12","286"
"1176",2015,"Robert Streb","13",5,1,70.471,46,15.38,60.19,295.5,69.32,"29,324.250","754",29.04,61.42,0.279,0.508,0.788,0.095,0.27,0.143,3.98,2.99,4.66,63.19,14.41,15.76,8,83.08,52.71,"32' 6""","49' 0""",20.41,53.33,"8' 0""",5.47,9.52,34.62,89.25,68.6,"CUT","156"
"1177",2016,"Robert Streb","T140",0,0,71.455,40,20.39,57.34,294.4,66.22,"16,909.000","444",29.86,56.89,-0.323,0.446,0.123,0.697,-0.089,-0.115,4.08,3.04,4.63,61.74,17.97,11.88,9.6,78.79,52.04,"31' 10""","47' 2""",37.21,51.67,"8' 0""",5.65,12.2,33.33,85.77,71.71,"CUT","156"
"1178",2021,"Robert Streb","120",1,1,71.362,38,17.53,59.14,289.4,65.35,"19,613.167","499",28.76,62.45,-0.002,-0.503,-0.505,-0.438,-0.424,0.359,4.04,3.03,4.58,62.32,18.56,9.28,6.2,77.29,51.14,"34' 9""","46' 5""",15.52,52.11,"7' 7""",5.22,16.47,31.58,87.09,70.67,"CUT","150"
"1179",2014,"Roberto Castro","138",0,0,71.887,32,18.37,64.56,285.6,64.41,"15,641.750","411",29.69,54.15,-0.792,0.331,-0.461,0.043,0.055,0.233,4.11,3.14,4.67,60.49,10.83,12.1,9.2,77.27,46.5,"34' 0""","47' 0""",23.26,43.14,"7' 2""",4.5,17.33,23.64,83.78,69.83,"CUT","153"
"1180",2017,"Roberto Castro","119",0,0,71.59,32,24.36,70.92,279.3,70.14,"13,189.667","393",30,62.21,-0.464,0.393,-0.071,0.371,0.15,-0.129,4.07,3.04,4.65,60.11,8.82,14.05,5.2,75.08,58.46,"31' 4""","35' 3""",16.13,63.16,"7' 0""",2.8,17.14,22.58,86.7,70.4,"CUT","157"
"1181",2004,"Rocco Mediate",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"1182",2006,"Rocco Mediate","167",0,0,72.245,17,10,63.29,279.7,65.36,"9,312.583","270",30.41,59.43,-0.902,0.26,-0.642,0.406,0.04,-0.186,4.12,3.01,4.85,60.53,11.39,14.77,7.2,72,55.17,"29' 7""","45' 1""",18.52,52,"8' 0""",3.13,13.46,32.56,82.83,75,"T36","294"
"1183",2009,"Rocco Mediate","127",0,0,70.667,23,18.42,60.69,280.8,59.94,"12,210.583","339",28.68,59.85,0.08,0.344,0.424,0.034,-0.068,0.379,4.07,3.1,4.73,59.85,11.15,19.23,6.5,72.96,41.75,"31' 7""","45' 0""",14.29,46.43,"8' 6""",4.17,19.51,38.78,87.13,73,"T49","298"
"1184",2005,"Rod Pampling","107",0,0,71.94,15,24.39,65,274.6,67.86,"9,018.750","239",29.29,53.09,0.022,0.232,0.254,0.331,0.197,-0.295,4.01,3.12,4.78,61.57,8.5,12.5,11.5,79.23,50,"32' 11""","54' 0""",17.65,50,"8' 5""",6.78,12.5,23.08,86.17,74.33,"T5","284"
"1185",2006,"Rod Pampling","94",2,1,71.036,23,26.79,57.98,285.6,64.65,"11,260.833","322",28.55,59.29,0.616,0.644,1.26,0.043,0.056,0.545,4,3.12,4.64,61.45,13.36,12.05,6.5,80.9,49.61,"31' 1""","40' 10""",11.76,43.18,"7' 3""",2.94,18.46,40.35,88.96,72.5,"T16","289"
"1186",2007,"Rod Pampling","83",0,0,71.514,28,17.33,63.32,280,64.96,"17,319.583","446",29.62,60.37,-0.16,0.019,-0.141,-0.162,0.107,0.074,4.08,3.07,4.69,62.13,13.86,12.5,6.5,76.39,49.63,"34' 10""","46' 0""",26.79,58,"6' 8""",5.13,9.59,22.54,86.97,72.17,"T37","302"
"1187",2017,"Rod Pampling","T158",1,1,71.885,31,13.83,59.58,292.3,68.82,"19,389.000","502",30.06,56.32,-0.459,0.344,-0.115,0.154,-0.115,0.305,4.04,3.07,4.66,62.1,10.28,21.85,5.7,83.33,49.14,"33' 4""","48' 4""",21.74,41.82,"8' 0""",3.91,16.83,31.51,84.2,68.6,"CUT","152"
"1188",2016,"Romain Langasque",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T39","298"
"1189",2009,"Rory McIlroy","40",1,0,NA,NA,27.27,48.81,308.1,69.44,"7,645.250","214",29.25,51.52,0.113,1.38,1.493,1.065,0.564,-0.249,4.02,3.08,4.43,64.69,17.37,19.76,10.2,NA,60.47,"33' 4""","34' 1""",32.35,46.15,"6' 11""",9.84,17.5,19.05,86.9,70.33,"T20","286"
"1190",2010,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","151"
"1191",2011,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T15","284"
"1192",2012,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T40","293"
"1193",2013,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T25","290"
"1194",2014,"Rory McIlroy","27",3,0,69.472,18,16.22,51.79,305.2,68.4,"8,175.917","212",28.5,58.24,-0.182,2.008,1.826,0.517,1.135,0.356,3.99,2.98,4.59,63.5,13.33,16.36,8.5,78.45,58.33,"31' 8""","53' 2""",14.71,54.29,"6' 4""",11.54,8.82,28.13,88.29,70.5,"T8","288"
"1195",2015,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4","276"
"1196",2016,"Rory McIlroy","9",2,0,69.969,29,24.49,57.79,309,69.95,"11,812.000","318",28.73,63.87,0.07,1.506,1.576,0.386,0.889,0.231,3.96,3.13,4.48,64.48,12.05,17.67,8.8,79.21,62.31,"30' 11""","47' 6""",25.42,50,"7' 6""",8.97,23.53,27.78,86.54,69.8,"T10","289"
"1197",2017,"Rory McIlroy",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T7","285"
"1198",2018,"Rory McIlroy","30",1,1,69.944,20,18.75,59.15,314.1,60.78,"9,296.667","265",27.88,64.17,0.59,0.806,1.396,0.11,0.593,0.103,4.04,3.11,4.59,64.2,13.17,16.1,8.8,76.26,40.63,"28' 6""","49' 1""",27.27,52.78,"6' 9""",8.33,14.29,34.15,89.85,68,"T5","279"
"1199",2019,"Rory McIlroy","1",7,1,69.594,32,34.48,59.6,312.3,72.22,"14,459.917","409",28.93,58.57,0.326,2.415,2.741,0.753,1.308,0.354,3.92,2.97,4.58,65.62,10.87,19.25,2.5,80.51,62.5,"30' 9""","39' 11""",28.09,56.1,"6' 8""",6.36,12.33,26.32,88.34,70.43,"T21","283"
"1200",2021,"Rory McIlroy","37",4,0,70.384,39,20.59,57.2,319.1,66.05,"21,308.917","554",28.72,58.18,0.04,1.064,1.103,0.178,0.774,0.112,4.04,3.03,4.54,64.96,13.62,16.43,6.1,80.42,53.74,"32' 1""","48' 7""",27.88,57.58,"7' 6""",6.72,14.42,37.08,86.03,71,"CUT","150"
"1201",2005,"Rory Sabbatini","155",1,0,71.684,22,13.79,58.49,287.6,64.04,"10,095.917","286",29.79,57.72,-0.352,-0.234,-0.586,-0.098,0.027,-0.163,4.17,3,4.68,61.52,13.96,12.45,6.4,71.61,48.18,"30' 2""","46' 9""",14.71,47.83,"7' 5""",6.17,12.24,30.95,84.97,73.67,"CUT","152"
"1202",2006,"Rory Sabbatini","11",4,1,69.502,30,30,55.45,291.9,68.39,"13,785.000","409",28.21,62.42,0.288,1.466,1.754,0.927,0.319,0.22,4.02,2.91,4.48,62.56,14.6,13.12,6.2,74.11,62.78,"30' 1""","36' 0""",26.92,51.06,"6' 6""",6.59,23.53,32.76,84.86,70.17,"T36","294"
"1203",2007,"Rory Sabbatini","123",1,0,70.876,29,22.97,60.89,281.7,60.49,"16,563.083","426",28.52,63.02,0.397,0.042,0.439,-0.047,0.186,-0.097,4.04,3.07,4.7,62.1,10.76,14.7,6.8,68.97,55.03,"35' 8""","42' 3""",26.42,40.91,"7' 3""",5.26,16.22,32.84,87.28,69.6,"T2","291"
"1204",2008,"Rory Sabbatini","T7",2,0,70.623,25,31.43,63.53,289.7,68.06,"14,934.083","413",29.13,55.8,0.21,0.502,0.712,0.035,0.331,0.136,4.01,3.03,4.61,62.09,10.43,15.64,7.4,80.09,49.19,"30' 7""","49' 0""",40.38,47.37,"7' 0""",6.6,18.75,33.33,85.22,71,"CUT","149"
"1205",2009,"Rory Sabbatini","T31",1,0,70.485,23,24.24,55.26,286.5,61.62,"13,749.583","376",28.05,57.89,0.264,0.662,0.926,0.254,0.17,0.239,4,3.16,4.63,61.57,10.53,20.7,7.7,76.19,49.26,"31' 3""","43' 11""",20.83,63.04,"7' 7""",4.17,18.46,36.36,86.88,69,"T20","286"
"1206",2010,"Rory Sabbatini","T89",1,0,71.795,25,26.15,57.93,285.1,65.91,"14,069.167","358",29.32,60,-0.149,-0.048,-0.196,-0.227,0.182,-0.002,4.07,3.08,4.62,62.77,16.13,19,5.7,73.74,60.77,"35' 8""","41' 2""",27.78,67.44,"6' 8""",5.81,16.92,28,85.19,69,"CUT","153"
"1207",2011,"Rory Sabbatini","18",2,1,69.769,38,19.57,57.02,291.8,65.52,"17,647.250","501",28.32,65.4,-0.128,1.711,1.584,0.603,0.408,0.701,3.98,3.05,4.54,61.99,15.36,16.67,6.5,80.22,52.48,"29' 4""","46' 1""",28.81,56.06,"5' 9""",4.95,14.61,30.26,86.97,69.5,"CUT","150"
"1208",2012,"Rory Sabbatini","123",1,0,71.517,29,17.44,59.8,279.2,60.92,"15,682.000","411",28.17,63.24,0.102,-0.529,-0.428,-0.4,-0.217,0.088,4.06,3.16,4.64,61.41,8.81,19.18,8.8,75.93,48.15,"32' 6""","46' 3""",17.86,49.21,"6' 10""",8,18.31,30.3,86.11,71.6,"CUT","152"
"1209",2009,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T30","287"
"1210",2010,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","153"
"1211",2011,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T15","284"
"1212",2012,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T47","295"
"1213",2017,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T41","295"
"1214",2018,"Ross Fisher",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CUT","152"
"1215",2013,"Russell Henley","3",1,1,70.493,30,29.41,64.62,290.8,67.66,"15,911.000","464",28.46,58.9,0.66,0.015,0.675,0.082,0.431,-0.497,4,3.01,4.57,62.25,16.25,8.96,7.3,78.57,50.72,"30' 0""","44' 2""",32.08,57.63,"7' 10""",7.2,22.35,38.24,87.18,69,"CUT","153"
"1216",2014,"Russell Henley","T67",2,1,71.56,42,22.31,64.47,293,63.62,"24,181.667","625",29.07,53.45,0.21,-0.294,-0.084,-0.331,0.215,-0.179,4.05,3.14,4.73,62.61,13.52,11.07,7.8,73.49,50.95,"35' 0""","45' 5""",27.03,50,"8' 0""",5.59,15.57,30.69,87.76,72.13,"T31","293"
"1217",2015,"Russell Henley","52",3,0,70.578,40,19.8,61.88,295.6,66.81,"24,328.250","644",28.98,57.74,0.578,0.199,0.777,-0.081,0.454,-0.174,4,3.04,4.66,63.21,14.85,11.29,6.9,83.95,51.16,"33' 8""","43' 6""",35.44,45.71,"8' 0""",6.15,15.94,34.74,90.09,71.8,"21","285"
"1218",2017,"Russell Henley","14",3,1,69.668,41,13.25,63.68,299.9,72.49,"23,964.750","679",29.1,59.61,0.863,0.906,1.769,0.481,0.451,-0.026,3.95,2.96,4.56,62.8,11.43,14.29,6.5,80.99,56.52,"29' 11""","45' 3""",24.36,49.06,"7' 9""",8.16,24.16,38.24,89.02,69.44,"T11","287"
"1219",2018,"Russell Henley","82",1,0,71.119,35,19.57,67.85,291.5,69.44,"14,378.333","389",29.81,53.41,0.201,0.065,0.267,0.536,0.017,-0.487,4.01,3.09,4.71,62.74,13.46,11.86,6.7,77.45,57.93,"32' 7""","46' 11""",22.22,28,"9' 3""",4.81,22.5,31.15,86.21,70.71,"T15","283"
"1220",2016,"Russell Knox","T63",2,1,70.561,42,19.23,68.44,288,73.22,"15,854.500","448",29.74,65.43,-0.231,0.447,0.216,0.385,-0.014,0.076,3.97,3.01,4.65,61.37,11.75,13.47,5.4,80.43,61.63,"32' 4""","42' 5""",22.92,50.91,"7' 7""",4.07,13.4,25.81,87.85,70.25,"CUT","152"
"1221",2017,"Russell Knox","36",3,0,70.777,33,25.32,70.85,287.2,69.81,"11,760.750","321",28.87,60.12,-0.289,-0.434,-0.723,-0.312,-0.029,-0.093,4,2.97,4.57,63.05,9.92,11.11,4.4,80.94,49.59,"31' 6""","50' 9""",20.93,44.9,"7' 9""",5.33,6.9,20.75,87.94,72.83,"CUT","152"
"1222",2005,"Ryan Moore",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"T13","287"
"1223",2010,"Ryan Moore","38",2,0,71.324,26,25.93,68.77,285.8,70,"14,115.000","375",29.24,65.19,0.258,-0.018,0.24,-0.547,0.42,0.109,4.04,2.99,4.54,61.39,14.09,7.9,6.9,77.08,61.47,"34' 4""","44' 8""",26.32,48.78,"7' 1""",4.55,16.18,31.11,87.53,70,"T14","286"
"1224",2011,"Ryan Moore","T46",2,0,70.935,25,25.45,67.59,287.7,65.08,"12,880.417","357",28.48,58.33,0.311,0.43,0.742,0.088,0.421,-0.079,4.03,3.06,4.64,60.96,14.18,10.18,6.2,75,56.38,"33' 0""","42' 0""",17.39,45.95,"6' 10""",6.49,19.18,34.43,87.96,72.4,"T35","288"
"1225",2013,"Ryan Moore","T157",1,0,71.823,22,21.05,59.32,283.6,63.49,"13,750.917","376",29.67,62.32,-0.076,-0.27,-0.347,-0.281,-0.015,0.026,4.08,3.08,4.68,61.92,14.63,17.35,4.8,76,50,"32' 5""","43' 1""",30.61,55,"7' 8""",5.32,11.11,23.64,87.31,72.75,"T38","292"
"1226",2014,"Ryan Moore","11",4,1,70.545,36,20.24,68.54,283.9,71.24,"13,655.667","394",29.44,59.66,0.22,0.841,1.061,0.479,0.256,0.105,3.99,2.96,4.61,61.67,13.14,13.46,5.1,80.24,56.29,"31' 11""","37' 1""",34.78,51.11,"7' 9""",6.98,15.12,29.41,87.04,71,"CUT","149"
"1227",2015,"Ryan Moore","24",3,1,70.75,36,24.39,67.79,278.3,66.2,"17,735.500","483",28.39,62.1,0.219,0.704,0.924,0.338,0.003,0.363,4.02,2.97,4.65,59.73,13.07,9.6,5.1,75.66,50,"32' 10""","39' 9""",24,57.5,"7' 1""",6.9,12.5,36.71,88.01,71.75,"T12","282"
"1228",2016,"Ryan Moore","52",5,0,70.579,36,20.27,67.6,286.3,67.92,"16,529.833","447",28.55,60.89,0.46,0.496,0.957,0.295,0.039,0.162,3.99,2.94,4.75,60.42,11.85,14.74,4.6,74.83,56.12,"31' 7""","50' 6""",10,43.14,"7' 8""",11.3,17.24,32.69,88.3,69.86,"CUT","155"
"1229",2017,"Ryan Moore","40",1,0,70.708,37,20.69,67.02,286.8,67.32,"16,252.667","464",28.65,58,0.356,0.456,0.812,0.656,-0.034,-0.166,3.99,3.05,4.57,60.57,10.71,12.64,7.1,75.55,51.59,"30' 9""","42' 7""",32.2,49.21,"7' 7""",4.76,15.31,33.33,89.53,71.63,"T9","286"
"1230",2018,"Ryan Moore","70",3,0,69.925,28,17.57,66.41,286.6,65.87,"16,397.500","426",28.89,63.37,0.255,0.742,0.997,0.081,0.249,0.413,4.01,3.07,4.62,61.22,7.78,19.16,5.1,73.36,55.73,"34' 0""","49' 9""",18.75,49.09,"6' 11""",4.63,14.1,44.93,86.56,71.5,"T28","288"
"1231",2005,"Ryan Palmer","86",0,0,71.99,31,18.68,63.07,281,62.9,"17,599.333","454",29,57.97,-0.072,-0.674,-0.747,-0.357,-0.039,-0.279,4.08,3.07,4.6,61.91,10.78,10.78,7.6,72,47.83,"35' 0""","45' 9""",28.36,56.52,"8' 0""",4.08,23.08,23.75,88.79,72.5,"T39","295"
